customer_id,churn_probability,predicted_churn,risk_category,actual_churn,contract,internet_service,payment_method,tenure,monthly_charges
7590-VHVEG,0.7867,Yes,High,No,Month-to-month,DSL,Electronic check,1,29.85
5575-GNVDE,0.1155,No,Low,No,One year,DSL,Mailed check,34,56.95
3668-QPYBK,0.5819,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,2,53.85
7795-CFOCW,0.1413,No,Low,No,One year,DSL,Bank transfer (automatic),45,42.3
9237-HQITU,0.8169,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,70.7
9305-CDSKC,0.9162,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,8,99.65
1452-KIOVK,0.6759,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),22,89.1
6713-OKOMC,0.4756,No,Medium,No,Month-to-month,DSL,Mailed check,10,29.75
7892-POOKP,0.6914,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,28,104.8
6388-TABGU,0.1019,No,Low,No,One year,DSL,Bank transfer (automatic),62,56.15
9763-GRSKD,0.4207,No,Medium,No,Month-to-month,DSL,Mailed check,13,49.95
7469-LKBCI,0.0415,No,Low,No,Two year,No,Credit card (automatic),16,18.95
8091-TTVAX,0.4061,No,Medium,No,One year,Fiber optic,Credit card (automatic),58,100.35
0280-XJGEX,0.6531,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),49,103.7
5129-JLPIS,0.5866,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,25,105.5
3655-SNQYZ,0.1476,No,Low,No,Two year,Fiber optic,Credit card (automatic),69,113.25
8191-XWSZG,0.0692,No,Low,No,One year,No,Mailed check,52,20.65
9959-WOFKT,0.2061,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),71,106.7
4190-MFLUW,0.4502,No,Medium,Yes,Month-to-month,DSL,Credit card (automatic),10,55.2
4183-MYFRB,0.6907,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,21,90.05
8779-QRDMV,0.8321,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,39.65
1680-VDCWW,0.1736,No,Low,No,One year,No,Bank transfer (automatic),12,19.8
1066-JKSGK,0.5814,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,20.15
3638-WEABW,0.0559,No,Low,No,Two year,DSL,Credit card (automatic),58,59.9
6322-HRPFA,0.191,No,Low,No,Month-to-month,DSL,Credit card (automatic),49,59.6
6865-JZNKO,0.2772,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),30,55.3
6467-CHFZW,0.7274,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,47,99.35
8665-UTDHZ,0.6985,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,1,30.2
5248-YGIJN,0.0199,No,Low,No,Two year,DSL,Credit card (automatic),72,90.25
8773-HHUOZ,0.3807,No,Low,Yes,Month-to-month,DSL,Mailed check,17,64.7
3841-NFECX,0.1069,No,Low,No,Two year,Fiber optic,Credit card (automatic),71,96.35
4929-XIHVW,0.872,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),2,95.5
6827-IEAUQ,0.1718,No,Low,No,One year,DSL,Mailed check,27,66.15
7310-EGVHZ,0.5299,Yes,Medium,No,Month-to-month,No,Bank transfer (automatic),1,20.2
3413-BMNZE,0.77,Yes,High,No,Month-to-month,DSL,Bank transfer (automatic),1,45.25
6234-RAAPL,0.1302,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,99.9
6047-YHPVI,0.773,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,69.7
6572-ADKRS,0.5014,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),46,74.8
5380-WJKOV,0.7559,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,34,106.35
8168-UQWWF,0.8731,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),11,97.85
8865-TNMNX,0.3234,No,Low,No,One year,DSL,Mailed check,10,49.55
9489-DEDVP,0.1161,No,Low,No,Two year,DSL,Credit card (automatic),70,69.2
9867-JCZSP,0.065,No,Low,No,One year,No,Mailed check,17,20.75
4671-VJLCL,0.0879,No,Low,No,Two year,DSL,Credit card (automatic),63,79.85
4080-IIARD,0.4203,No,Medium,No,Month-to-month,DSL,Electronic check,13,76.2
3714-NTNFO,0.5941,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,49,84.5
5948-UJZLF,0.6815,Yes,Medium,No,Month-to-month,DSL,Mailed check,2,49.25
7760-OYPDY,0.871,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,80.65
7639-LIAYI,0.0972,No,Low,No,Two year,DSL,Credit card (automatic),52,79.75
2954-PIBKO,0.0805,No,Low,No,Two year,DSL,Credit card (automatic),69,64.15
8012-SOUDQ,0.6759,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,43,90.25
9420-LOJKX,0.7004,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),15,99.1
6575-SUVOI,0.3186,No,Low,No,Month-to-month,DSL,Credit card (automatic),25,69.5
7495-OOKFY,0.8139,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),8,80.65
4667-QONEA,0.1178,No,Low,No,One year,DSL,Credit card (automatic),60,74.85
1658-BYGOY,0.8123,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,18,95.45
8769-KKTPH,0.3146,No,Low,No,One year,Fiber optic,Credit card (automatic),63,99.65
5067-XJQFU,0.4221,No,Medium,No,One year,Fiber optic,Electronic check,66,108.45
3957-SQXML,0.0695,No,Low,No,Two year,No,Credit card (automatic),34,24.95
5954-BDFSG,0.226,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,107.5
0434-CSFON,0.7443,Yes,High,No,Month-to-month,Fiber optic,Electronic check,47,100.5
1215-FIGMP,0.4711,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),60,89.9
0526-SXDJP,0.0883,No,Low,No,Two year,DSL,Bank transfer (automatic),72,42.1
0557-ASKVU,0.2779,No,Low,No,One year,DSL,Credit card (automatic),18,54.4
5698-BQJOH,0.8844,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,9,94.4
5122-CYFXA,0.6078,Yes,Medium,No,Month-to-month,DSL,Electronic check,3,75.3
8627-ZYGSZ,0.3618,No,Low,No,One year,Fiber optic,Electronic check,47,78.9
3410-YOQBQ,0.1187,No,Low,No,Two year,DSL,Mailed check,31,79.2
3170-NMYVV,0.0475,No,Low,No,Two year,No,Bank transfer (automatic),50,20.15
7410-OIEDU,0.658,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,10,79.85
2273-QCKXA,0.639,Yes,Medium,No,Month-to-month,DSL,Mailed check,1,49.05
0731-EBJQB,0.0694,No,Low,No,One year,No,Electronic check,52,20.4
1891-QRQSA,0.2765,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),64,111.6
8028-PNXHQ,0.0082,No,Low,No,Two year,No,Bank transfer (automatic),62,24.25
5630-AHZIL,0.5079,Yes,Medium,No,Month-to-month,DSL,Bank transfer (automatic),3,64.5
2673-CXQEU,0.4626,No,Medium,No,One year,Fiber optic,Electronic check,56,110.5
6416-JNVRK,0.2836,No,Low,No,One year,DSL,Credit card (automatic),46,55.65
5590-ZSKRV,0.3685,No,Low,No,Month-to-month,DSL,Mailed check,8,54.65
0191-ZHSKZ,0.3986,No,Low,No,Month-to-month,DSL,Electronic check,30,74.75
3887-PBQAO,0.0973,No,Low,No,One year,No,Credit card (automatic),45,25.9
5919-TMRGD,0.9243,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,79.35
8108-UXRQN,0.5268,Yes,Medium,No,Month-to-month,DSL,Electronic check,11,50.55
9191-MYQKX,0.7978,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),7,75.15
9919-YLNNG,0.5689,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),42,103.8
0318-ZOPWS,0.0387,No,Low,No,Two year,No,Bank transfer (automatic),49,20.15
4445-ZJNMU,0.8825,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),9,99.3
4808-YNLEU,0.1548,No,Low,No,One year,DSL,Bank transfer (automatic),35,62.15
1862-QRWPE,0.0234,No,Low,No,Two year,No,Bank transfer (automatic),48,20.65
2796-NNUFI,0.0195,No,Low,No,Two year,No,Mailed check,46,19.95
3016-KSVCP,0.3998,No,Low,No,Month-to-month,DSL,Mailed check,29,33.75
4767-HZZHQ,0.5198,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),30,82.05
2424-WVHPL,0.8115,Yes,High,No,Month-to-month,Fiber optic,Electronic check,1,74.7
7233-PAHHL,0.0662,No,Low,No,Two year,DSL,Mailed check,66,84.0
6067-NGCEU,0.4149,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),65,111.05
9848-JQJTX,0.2697,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,100.9
8637-XJIVR,0.6962,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,12,78.95
9803-FTJCG,0.0857,No,Low,No,One year,DSL,Credit card (automatic),71,66.85
0278-YXOOG,0.2286,No,Low,Yes,Month-to-month,No,Mailed check,5,21.05
3212-KXOCR,0.0362,No,Low,No,Two year,No,Bank transfer (automatic),52,21.0
4598-XLKNJ,0.7311,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,25,98.5
6380-ARCEH,0.5917,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.2
3679-XASPY,0.4777,No,Medium,No,Month-to-month,No,Electronic check,1,19.45
7123-WQUHX,0.3186,No,Low,No,One year,Fiber optic,Bank transfer (automatic),38,95.0
5386-THSLQ,0.1803,No,Low,No,One year,DSL,Bank transfer (automatic),66,45.55
3192-NQECA,0.2558,No,Low,Yes,Two year,Fiber optic,Bank transfer (automatic),68,110.0
6180-YBIQI,0.6496,Yes,Medium,No,Month-to-month,DSL,Mailed check,5,24.3
6728-DKUCO,0.3345,No,Low,No,One year,Fiber optic,Electronic check,72,104.15
9750-BOOHV,0.1856,No,Low,No,One year,DSL,Mailed check,32,30.15
8597-CWYHH,0.4062,No,Medium,No,One year,Fiber optic,Mailed check,43,94.35
2848-YXSMW,0.0245,No,Low,No,Two year,No,Credit card (automatic),72,19.4
0486-HECZI,0.5074,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,55,96.75
4549-ZDQYY,0.1097,No,Low,No,One year,DSL,Credit card (automatic),52,57.95
5712-AHQNN,0.6109,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,43,91.65
4846-WHAFZ,0.7464,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,37,76.5
5256-SKJGO,0.1563,No,Low,No,Two year,DSL,Electronic check,64,54.6
3071-VBYPO,0.7137,Yes,High,No,Month-to-month,Fiber optic,Electronic check,3,89.85
9560-BBZXK,0.15,No,Low,No,Two year,DSL,Bank transfer (automatic),36,31.05
5299-RULOA,0.827,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,10,100.25
8402-OOOHJ,0.0164,No,Low,No,Two year,No,Mailed check,41,20.65
9445-ZUEQE,0.4821,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),27,85.2
1091-SOZGA,0.4045,No,Medium,No,One year,Fiber optic,Credit card (automatic),56,99.8
2928-HLDBA,0.2848,No,Low,No,Month-to-month,No,Mailed check,6,20.7
0404-SWRVG,0.8683,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,74.4
6497-TILVL,0.4244,No,Medium,No,Month-to-month,DSL,Mailed check,7,50.7
7219-TLZHO,0.277,No,Low,No,Month-to-month,No,Mailed check,4,20.85
4622-YNKIJ,0.2698,No,Low,No,Two year,Fiber optic,Electronic check,33,88.95
4412-YLTKF,0.7377,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,27,78.05
6734-PSBAW,0.0223,No,Low,No,Two year,No,Bank transfer (automatic),72,23.55
3930-ZGWVE,0.5745,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.75
2639-UGMAZ,0.2548,No,Low,No,One year,DSL,Electronic check,71,56.45
2876-GZYZC,0.8136,Yes,High,No,Month-to-month,Fiber optic,Electronic check,13,85.95
6207-WIOLX,0.3377,No,Low,Yes,Month-to-month,DSL,Credit card (automatic),25,58.6
8587-XYZSF,0.1061,No,Low,No,Two year,DSL,Bank transfer (automatic),67,50.55
3091-FYHKI,0.841,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,35.45
2372-HWUHI,0.727,Yes,High,Yes,Month-to-month,DSL,Electronic check,2,44.35
7799-LGRDP,0.0748,No,Low,No,Two year,No,Credit card (automatic),43,25.7
7850-VWJUU,0.5474,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),23,75.0
3774-VBNXY,0.0104,No,Low,No,Two year,No,Mailed check,64,20.2
6217-KDYWC,0.0216,No,Low,No,Two year,No,Mailed check,57,19.6
0390-DCFDQ,0.8722,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,70.45
3146-MSEGF,0.0684,No,Low,No,Two year,DSL,Credit card (automatic),72,88.05
4080-OGPJL,0.4751,No,Medium,Yes,Month-to-month,DSL,Electronic check,8,71.15
1095-WGNGG,0.3332,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),61,101.05
2636-SJDOU,0.1809,No,Low,No,One year,Fiber optic,Credit card (automatic),64,84.3
1131-QQZEB,0.0123,No,Low,No,Two year,No,Bank transfer (automatic),71,23.95
5716-EZXZN,0.1558,No,Low,No,Two year,Fiber optic,Credit card (automatic),65,99.05
6837-BJYDQ,0.1823,No,Low,No,One year,No,Mailed check,3,19.6
2135-RXIHG,0.8045,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,45.65
6440-DKQGE,0.1587,No,Low,No,One year,DSL,Credit card (automatic),30,64.5
3466-BYAVD,0.3377,No,Low,No,Month-to-month,DSL,Mailed check,15,69.5
3780-YVMFA,0.5214,Yes,Medium,No,Month-to-month,DSL,Electronic check,8,68.55
3874-EQOEP,0.8455,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,7,95.0
1679-JRFBR,0.3279,No,Low,No,One year,Fiber optic,Credit card (automatic),70,108.15
9073-ZZIAY,0.0782,No,Low,No,Two year,DSL,Electronic check,62,86.1
3077-RSNTJ,0.2548,No,Low,No,Month-to-month,No,Mailed check,6,19.7
6551-GNYDG,0.7742,Yes,High,No,Month-to-month,Fiber optic,Bank transfer (automatic),14,80.9
9167-APMXZ,0.6342,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),22,84.15
2749-CTKAJ,0.0428,No,Low,No,One year,No,Mailed check,22,20.15
6371-NZYEG,0.1613,No,Low,No,Two year,DSL,Mailed check,16,64.25
7554-NEWDD,0.1005,No,Low,No,Two year,No,Bank transfer (automatic),10,25.7
8992-VONJD,0.4329,No,Medium,No,Month-to-month,DSL,Electronic check,13,56.0
0867-MKZVY,0.6438,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,20,82.4
4482-EWFMI,0.8377,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,69.7
4648-YPBTM,0.0461,No,Low,No,Two year,DSL,Bank transfer (automatic),53,73.9
2907-ILJBN,0.0902,No,Low,No,One year,No,Mailed check,11,20.6
6345-FZOQH,0.012,No,Low,No,Two year,No,Mailed check,69,19.9
